Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,ticket_promedio,trans_por_mes,contactos_por_producto,ratio_inactividad,caida_actividad,saldo_rotativo_cero,score,decil,priorizado,segmento
0,33,F,3,Graduate,Single,$40K - $60K,Blue,36,6,1,2,8232.0,2259,1.158,2849,67,1.31,0.274,42.52238805906683,1.8611111110594138,0.33333333327777775,0.027777777777006175,-0.31000000000000005,0,0.0006942331381891785,8,0,
0,48,M,2,Graduate,Single,$60K - $80K,Blue,40,4,5,4,14951.0,1413,0.784,3899,68,1.061,0.095,57.33823529327444,1.6999999999575002,0.99999999975,0.12499999999687501,-0.06099999999999994,0,0.0006392161838791098,9,0,
0,44,M,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,2,3843.0,1460,0.811,16461,105,0.909,0.38,156.7714285699355,2.916666666585648,0.6666666664444444,0.08333333333101853,0.09099999999999997,0,0.0005101237740726432,9,0,
1,46,M,2,Graduate,Single,$40K - $60K,Blue,31,3,3,5,7869.0,0,0.692,998,25,0.562,0.0,39.9199999984032,0.8064516128772112,1.6666666661111111,0.09677419354526536,0.43799999999999994,1,0.9479939216415306,1,1,1.0
0,40,M,4,Graduate,Divorced,$120K +,Blue,30,5,3,3,25188.0,1295,0.557,1513,38,0.583,0.051,39.81578947263643,1.2666666666244444,0.59999999988,0.09999999999666667,0.41700000000000004,0,0.003985766743123026,5,0,
0,41,F,3,High School,Unknown,Less than $40K,Blue,36,5,2,0,1867.0,970,0.828,4537,60,1.0,0.52,75.6166666654064,1.6666666666203704,0.0,0.05555555555401235,0.0,0,0.00048687744606090423,9,0,
0,58,F,2,College,Single,Less than $40K,Blue,36,6,4,0,2212.0,1902,0.691,4976,79,0.975,0.86,62.987341771354586,2.194444444383488,0.0,0.1111111111080247,0.025000000000000022,0,0.0012126485141897639,7,0,
0,40,F,3,High School,Unknown,Less than $40K,Blue,31,5,2,4,2222.0,1551,0.932,3302,65,0.585,0.698,50.79999999921846,2.096774193480749,0.79999999984,0.0645161290301769,0.41500000000000004,0,0.0011700549707566053,7,0,
0,40,F,4,College,Married,Less than $40K,Blue,26,3,1,1,2972.0,0,0.593,3840,69,0.769,0.0,55.652173912236925,2.653846153744083,0.3333333332222222,0.038461538460059175,0.23099999999999998,1,0.0006403658163777349,9,0,
0,54,M,3,Graduate,Unknown,$80K - $120K,Blue,47,6,2,4,15108.0,1288,0.684,3713,65,0.512,0.085,57.1230769221981,1.3829787233748303,0.6666666665555555,0.04255319148845632,0.488,0,0.0019004095641910264,6,0,
0,43,F,2,Graduate,Divorced,Less than $40K,Blue,33,4,3,2,2422.0,1237,0.925,5079,80,0.818,0.511,63.487499999206406,2.4242424241689626,0.499999999875,0.0909090909063361,0.18200000000000005,0,0.0007202538562084667,8,0,
0,47,F,2,Graduate,Married,Less than $40K,Blue,41,5,3,4,1438.3,0,0.8,1501,40,0.739,0.0,37.524999999061876,0.9756097560737657,0.79999999984,0.07317073170553243,0.261,1,0.23400535779167772,2,1,1.0
0,54,F,1,College,Single,Less than $40K,Blue,48,3,1,4,2440.0,1083,0.907,3017,53,0.71,0.444,56.924528300812746,1.1041666666436634,1.3333333328888888,0.020833333332899308,0.29000000000000004,0,0.02769939674592827,3,0,
0,48,M,5,Graduate,Married,$80K - $120K,Blue,38,6,2,2,34516.0,657,0.723,3661,71,0.868,0.019,51.56338028096389,1.86842105258241,0.33333333327777775,0.05263157894598339,0.132,0,0.0006041403859266258,9,0,
0,44,M,4,College,Unknown,$120K +,Blue,34,5,3,3,8874.0,1590,0.698,1849,56,0.647,0.179,33.01785714226754,1.647058823480969,0.59999999988,0.08823529411505192,0.353,0,0.0065649647803284715,4,0,
0,46,M,4,Graduate,Married,$80K - $120K,Blue,33,5,1,3,16227.0,917,0.479,4314,67,0.634,0.057,64.38805970053151,2.030303030241506,0.59999999988,0.03030303030211203,0.366,0,0.0010337498936457104,7,0,
0,37,M,3,Graduate,Single,$80K - $120K,Blue,29,6,2,4,7199.0,1274,0.639,4552,100,0.786,0.177,45.5199999995448,3.4482758619500595,0.6666666665555555,0.06896551723900118,0.21399999999999997,0,0.00031507822784103423,10,0,
0,36,F,3,College,Single,Unknown,Blue,30,3,2,3,8696.0,1482,1.002,2847,67,0.971,0.17,42.49253731279862,2.233333333258889,0.9999999996666666,0.06666666666444444,0.029000000000000026,0,0.004756875120356953,4,0,
0,41,M,2,High School,Married,$60K - $80K,Blue,36,4,3,2,6062.0,761,0.307,3877,66,0.375,0.126,58.7424242415342,1.8333333332824076,0.499999999875,0.08333333333101853,0.625,0,0.028984198097963647,3,0,
0,39,M,4,Uneducated,Married,$80K - $120K,Blue,27,6,4,2,1438.3,0,0.797,4282,69,0.725,0.0,62.05797101359336,2.5555555554609053,0.33333333327777775,0.14814814814266117,0.275,1,0.0008202933881630089,8,0,
0,49,F,3,Graduate,Single,$40K - $60K,Silver,36,1,3,1,20176.0,2219,0.693,8255,86,0.911,0.11,95.98837209190711,2.3888888888225313,0.9999999989999999,0.08333333333101853,0.08899999999999997,0,0.029710778906744006,3,0,
0,48,F,3,Uneducated,Single,Unknown,Blue,40,3,4,4,2827.0,1182,0.902,4583,72,1.0,0.418,63.65277777689371,1.7999999999550003,1.3333333328888888,0.0999999999975,0.0,0,0.0015174503006435888,6,0,
0,33,M,3,Graduate,Married,$60K - $80K,Blue,36,5,1,3,1726.0,1215,1.175,1712,48,0.548,0.704,35.666666665923614,1.3333333332962964,0.59999999988,0.027777777777006175,0.45199999999999996,0,0.0009381494764344333,7,0,
0,53,M,2,Graduate,Married,$60K - $80K,Blue,38,6,3,2,7928.0,1228,0.632,1537,37,0.682,0.155,41.540540539417826,0.9736842105006926,0.33333333327777775,0.07894736841897508,0.31799999999999995,0,0.002884055702409004,5,0,
0,51,M,1,Unknown,Single,$60K - $80K,Blue,22,2,3,3,4248.0,1177,0.821,13958,116,0.785,0.277,120.32758620585925,5.272727272487603,1.49999999925,0.136363636357438,0.21499999999999997,0,0.00032208716128734436,10,0,
0,37,M,3,Unknown,Single,$40K - $60K,Silver,24,3,1,3,15133.0,1663,0.646,4392,68,0.511,0.11,64.58823529316781,2.8333333332152777,0.9999999996666666,0.04166666666493055,0.489,0,0.0005489595319515787,9,0,
0,49,F,5,Post-Graduate,Unknown,$40K - $60K,Blue,39,3,1,4,4568.0,0,0.979,1431,27,0.688,0.0,52.99999999803704,0.6923076922899409,1.3333333328888888,0.02564102564036818,0.31200000000000006,1,0.09455308562331237,2,0,
0,39,M,2,Graduate,Married,$80K - $120K,Blue,27,4,2,2,9959.0,1476,0.952,2760,44,1.0,0.148,62.727272725847115,1.629629629569273,0.499999999875,0.07407407407133058,0.0,0,0.020765074885199138,3,0,
0,58,F,3,Graduate,Single,Less than $40K,Blue,53,1,3,1,2669.0,2048,0.725,4863,79,1.135,0.767,61.55696202453725,1.4905660377077252,0.9999999989999999,0.05660377358383767,-0.135,0,0.0007942318368238677,8,0,
0,36,M,2,Doctorate,Single,$40K - $60K,Blue,31,3,3,2,11558.0,0,0.545,2220,53,0.828,0.0,41.88679245203988,1.7096774192996878,0.6666666664444444,0.09677419354526536,0.17200000000000004,1,0.6553077809021395,2,1,1.0
0,28,M,0,Uneducated,Single,Less than $40K,Blue,20,1,1,3,4342.0,893,0.878,17064,116,0.758,0.206,147.10344827459394,5.79999999971,2.9999999969999998,0.0499999999975,0.242,0,0.0006154709984174351,9,0,
0,48,M,5,Unknown,Single,$60K - $80K,Blue,36,2,3,0,3862.0,0,0.807,15282,125,0.712,0.0,122.25599999902195,3.472222222125772,0.0,0.08333333333101853,0.28800000000000003,1,0.001155874739269771,7,0,
0,45,M,4,Doctorate,Single,$120K +,Gold,36,1,3,1,34516.0,1411,0.701,8007,96,0.778,0.041,83.40624999913118,2.666666666592593,0.9999999989999999,0.08333333333101853,0.22199999999999998,0,0.0006738816864687425,8,0,
1,50,M,2,Graduate,Single,$80K - $120K,Silver,40,3,4,6,34516.0,0,0.801,7661,79,1.079,0.0,96.97468354307627,1.9749999999506251,1.9999999993333333,0.0999999999975,-0.07899999999999996,1,0.9823362293489172,1,1,0.0
0,26,F,2,High School,Single,Unknown,Blue,13,5,0,3,5137.0,0,0.699,2496,49,0.581,0.0,50.93877550916452,3.769230768940828,0.59999999988,0.0,0.41900000000000004,1,0.052209422323868784,3,0,
0,50,F,2,High School,Married,Unknown,Blue,40,2,3,2,19962.0,0,0.984,14703,119,0.859,0.0,123.55462184770121,2.9749999999256254,0.9999999995,0.07499999999812501,0.14100000000000001,1,0.004116868035718565,5,0,
0,45,F,2,Graduate,Unknown,Less than $40K,Blue,35,6,3,3,3240.0,2517,0.636,1904,41,0.519,0.777,46.439024389111246,1.1714285713951023,0.49999999991666666,0.08571428571183674,0.481,0,0.8745587820132931,2,1,1.0
0,49,M,2,Unknown,Unknown,$60K - $80K,Blue,36,5,3,2,6511.0,1790,0.397,1478,38,0.267,0.275,38.89473684108172,1.0555555555262346,0.39999999992,0.08333333333101853,0.733,0,0.05497543195419203,3,0,
0,31,F,0,Graduate,Single,Less than $40K,Blue,17,4,2,3,2787.0,1761,0.67,4358,89,0.648,0.632,48.966292134281275,5.2352941173391,0.7499999998125,0.117647058816609,0.352,0,0.000554567419163619,9,0,
0,47,M,4,Uneducated,Married,$80K - $120K,Blue,40,5,2,4,21148.0,1746,0.853,3370,69,0.769,0.083,48.840579709437094,1.7249999999568753,0.79999999984,0.04999999999875,0.23099999999999998,0,0.0005387128474054734,9,0,
0,38,F,1,Graduate,Single,Less than $40K,Blue,29,2,3,3,7504.0,1134,0.67,7525,100,0.449,0.151,75.24999999924749,3.4482758619500595,1.49999999925,0.10344827585850179,0.5509999999999999,0,0.001016189874681138,7,0,
0,43,M,4,High School,Single,$60K - $80K,Blue,36,4,3,3,4983.0,1355,0.66,1939,30,0.5,0.272,64.63333333117889,0.8333333333101852,0.7499999998125,0.08333333333101853,0.5,0,0.4058299109811386,2,1,1.0
0,35,M,3,High School,Married,$60K - $80K,Blue,24,3,2,2,2066.0,1699,0.624,1895,43,0.536,0.822,44.06976744083559,1.7916666665920138,0.6666666664444444,0.0833333333298611,0.46399999999999997,0,0.14279985409885562,2,1,1.0
0,48,F,4,Uneducated,Single,Less than $40K,Blue,37,6,3,4,2646.0,872,0.865,4246,80,0.739,0.33,53.07499999933656,2.1621621621037255,0.6666666665555555,0.08108108107888971,0.261,0,0.0006609448229907294,8,0,
1,54,M,3,College,Single,$120K +,Blue,49,3,2,3,34516.0,0,1.203,2115,24,0.263,0.0,88.12499999632813,0.48979591835735115,0.9999999996666666,0.04081632652977926,0.737,1,0.7829979075230133,2,1,1.0
1,41,F,1,Doctorate,Divorced,Less than $40K,Blue,30,3,3,1,2029.0,621,1.001,3142,37,0.85,0.306,84.91891891662382,1.2333333332922223,0.3333333332222222,0.09999999999666667,0.15000000000000002,0,0.7544455460926576,2,1,1.0
1,55,F,3,Uneducated,Single,Unknown,Blue,47,4,3,3,14657.0,2517,0.166,6009,53,0.514,0.172,113.37735848842685,1.1276595744440925,0.7499999998125,0.06382978723268448,0.486,0,0.9891286826375039,1,1,1.0
0,43,M,3,Graduate,Married,$80K - $120K,Blue,26,5,3,2,2355.0,1090,0.751,1441,29,0.812,0.463,49.689655170700355,1.115384615341716,0.39999999992,0.11538461538017751,0.18799999999999994,0,0.004393962025666069,5,0,
1,47,F,2,College,Married,Less than $40K,Blue,36,6,2,3,5667.0,2517,0.684,2176,38,0.267,0.444,57.26315789322992,1.0555555555262346,0.49999999991666666,0.05555555555401235,0.733,0,0.986780999299251,1,1,1.0
0,45,F,3,Unknown,Single,Less than $40K,Blue,34,6,4,2,4975.0,1221,0.602,4776,68,0.889,0.245,70.23529411661418,1.9999999999411766,0.33333333327777775,0.11764705882006922,0.11099999999999999,0,0.002129579595439392,6,0,
0,59,M,2,Graduate,Single,$40K - $60K,Blue,50,2,1,2,11808.0,0,0.813,13751,113,0.823,0.0,121.69026548564875,2.2599999999548,0.9999999995,0.0199999999996,0.17700000000000005,1,0.0024039014047643244,5,0,
0,47,F,4,College,Single,Less than $40K,Blue,37,6,2,2,4256.0,1084,0.63,1100,29,0.381,0.255,37.93103448145065,0.7837837837626005,0.33333333327777775,0.054054054052593135,0.619,0,0.01805565543280789,3,0,
0,42,M,2,High School,Single,$60K - $80K,Blue,34,4,4,3,3336.0,1753,0.69,1168,27,1.25,0.525,43.259259257657064,0.7941176470354672,0.7499999998125,0.11764705882006922,-0.25,0,0.0029644015485429,5,0,
0,53,F,1,Graduate,Married,$40K - $60K,Blue,47,6,2,2,2799.0,0,0.689,4116,88,0.571,0.0,46.77272727219576,1.872340425492078,0.33333333327777775,0.04255319148845632,0.42900000000000005,1,0.000537356054768494,9,0,
0,56,F,2,High School,Married,Less than $40K,Blue,43,1,2,2,2041.0,1158,0.563,3588,63,0.432,0.567,56.95238095147695,1.465116279035695,1.9999999979999998,0.04651162790589508,0.5680000000000001,0,0.0064785561632502466,4,0,
0,46,F,4,Uneducated,Married,Less than $40K,Silver,36,3,1,4,10961.0,1391,0.662,3914,77,0.75,0.127,50.83116883050868,2.1388888888294755,1.3333333328888888,0.027777777777006175,0.25,0,0.00029977325488467454,10,0,
0,34,F,1,College,Married,Less than $40K,Blue,16,6,1,4,2221.0,1814,0.82,4758,64,0.641,0.817,74.34374999883838,3.99999999975,0.6666666665555555,0.06249999999609375,0.359,0,0.0035682816031379883,5,0,
0,56,F,2,Unknown,Married,$40K - $60K,Blue,49,3,3,2,3681.0,0,0.693,13222,112,0.931,0.0,118.05357142751737,2.2857142856676385,0.6666666664444444,0.06122448979466889,0.06899999999999995,1,0.004929227053903846,4,0,
0,31,M,2,Graduate,Single,Less than $40K,Blue,14,4,3,3,6933.0,1870,0.656,15585,115,0.917,0.27,135.52173912925633,8.21428571369898,0.7499999998125,0.21428571427040816,0.08299999999999996,0,0.0010084486571884633,7,0,
0,48,F,1,Graduate,Single,Less than $40K,Blue,35,5,2,2,1449.0,0,0.785,4797,88,0.913,0.0,54.51136363574419,2.514285714213878,0.39999999992,0.057142857141224496,0.08699999999999997,1,0.000984812468164315,7,0,
0,63,M,1,Graduate,Single,Less than $40K,Blue,56,4,2,2,7936.0,2081,0.941,4247,81,0.841,0.262,52.43209876478479,1.4464285714027425,0.499999999875,0.03571428571364796,0.15900000000000003,0,0.0004923359970613643,9,0,
0,47,F,3,High School,Married,Less than $40K,Blue,36,3,2,2,3035.0,0,1.222,3847,63,0.658,0.0,61.063492062522805,1.749999999951389,0.6666666664444444,0.05555555555401235,0.34199999999999997,1,0.004077998664034031,5,0,
0,49,F,1,Graduate,Married,$40K - $60K,Blue,39,3,3,3,7201.0,1992,0.778,3981,76,0.949,0.277,52.381578946679184,1.9487179486679818,0.9999999996666666,0.07692307692110455,0.051000000000000045,0,0.0008971422945154542,8,0,
0,46,F,2,College,Married,$40K - $60K,Blue,34,2,1,3,1441.0,642,0.563,4894,84,0.826,0.446,58.26190476121116,2.4705882352214537,1.49999999925,0.029411764705017305,0.17400000000000004,0,0.0005151545245703686,9,0,
0,30,F,0,High School,Single,Unknown,Blue,25,4,1,2,12917.0,1157,0.668,4108,82,0.745,0.09,50.09756097499881,3.2799999998688,0.499999999875,0.0399999999984,0.255,0,0.0003088917571811247,10,0,
0,55,F,2,High School,Married,Less than $40K,Blue,45,5,2,0,3187.0,2517,1.144,1627,38,0.652,0.79,42.81578947255748,0.8444444444256791,0.0,0.04444444444345679,0.348,0,0.006272622819594046,4,0,
1,44,F,1,Graduate,Single,Less than $40K,Blue,25,3,2,4,3101.0,0,0.66,2512,37,0.37,0.0,67.89189189005698,1.4799999999408,1.3333333328888888,0.0799999999968,0.63,1,0.9937863341324042,1,1,1.0
1,42,F,2,Uneducated,Single,Less than $40K,Blue,23,4,2,3,1443.0,0,0.529,2092,38,0.31,0.0,55.05263157749862,1.6521739129716446,0.7499999998125,0.08695652173534972,0.69,1,0.9874856611876786,1,1,1.0
0,54,F,4,Unknown,Married,Less than $40K,Blue,41,3,1,3,2028.0,0,0.823,4030,78,0.733,0.0,51.66666666600427,1.9024390243438432,0.9999999996666666,0.024390243901844143,0.267,1,0.0007530122924731702,8,0,
1,39,F,2,High School,Single,Unknown,Blue,34,3,3,1,2069.0,550,0.783,2716,43,0.433,0.266,63.16279069620552,1.264705882315744,0.3333333332222222,0.08823529411505192,0.567,0,0.9926031820763602,1,1,1.0
0,43,F,2,College,Married,Less than $40K,Blue,37,3,3,1,5380.0,1337,0.845,8947,93,0.576,0.249,96.20430107423437,2.513513513445581,0.3333333332222222,0.08108108107888971,0.42400000000000004,0,0.0020137774299666938,6,0,
0,43,M,3,Post-Graduate,Single,$40K - $60K,Blue,32,3,3,2,2142.0,1369,0.666,4424,88,0.66,0.639,50.27272727215599,2.749999999914063,0.6666666664444444,0.09374999999707033,0.33999999999999997,0,0.00047100855484696576,9,0,
0,46,M,1,Graduate,Unknown,$40K - $60K,Blue,36,4,3,2,1438.3,890,1.143,2928,48,1.4,0.619,60.99999999872917,1.3333333332962964,0.499999999875,0.08333333333101853,-0.3999999999999999,0,0.07746631992875928,3,0,
0,42,F,2,Uneducated,Married,Unknown,Blue,37,6,1,1,5099.0,958,0.607,4025,73,0.521,0.188,55.13698630061456,1.9729729729196495,0.16666666663888888,0.027027027026296568,0.479,0,0.00046676289112869895,9,0,
0,48,M,4,High School,Married,$120K +,Blue,31,6,3,1,34516.0,1013,0.575,1222,37,0.85,0.029,33.027027026134405,1.1935483870582726,0.16666666663888888,0.09677419354526536,0.15000000000000002,0,0.007860709427134967,4,0,
0,42,M,4,Graduate,Unknown,$40K - $60K,Silver,37,3,6,2,15871.0,2086,0.745,1562,43,0.955,0.131,36.325581394504056,1.1621621621307525,0.6666666664444444,0.16216216215777943,0.04500000000000004,0,0.005664640861929668,4,0,
1,54,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,3,1857.0,0,0.488,2464,57,0.839,0.0,43.22807017468021,1.583333333289352,1.49999999925,0.08333333333101853,0.16100000000000003,1,0.989676276872077,1,1,1.0
0,50,M,2,Unknown,Married,$60K - $80K,Blue,37,6,3,2,18085.0,747,0.681,4583,76,0.52,0.041,60.30263157815391,2.0540540539985392,0.33333333327777775,0.08108108107888971,0.48,0,0.0029785516173560034,5,0,
0,37,F,0,Graduate,Divorced,$40K - $60K,Blue,28,4,3,1,1920.0,0,0.688,4715,81,0.841,0.0,58.20987654249123,2.8928571427538263,0.2499999999375,0.10714285713903061,0.15900000000000003,1,0.0008629544455865817,8,0,
1,60,M,0,Unknown,Married,$60K - $80K,Blue,47,5,1,3,4541.0,1037,0.825,2829,44,0.467,0.228,64.29545454399329,0.936170212746039,0.59999999988,0.02127659574422816,0.5329999999999999,0,0.5266718179848219,2,1,1.0
0,59,F,0,Graduate,Divorced,Less than $40K,Blue,49,6,2,3,2228.0,1502,0.719,3922,75,1.027,0.674,52.29333333263609,1.5306122448667223,0.49999999991666666,0.04081632652977926,-0.026999999999999913,0,0.0003750323699399943,10,0,
0,41,F,3,High School,Single,Unknown,Blue,32,2,1,1,4745.0,1157,0.965,4705,78,0.902,0.244,60.32051281973948,2.4374999999238285,0.49999999975,0.03124999999902344,0.09799999999999998,0,0.0004885770742746429,9,0,
0,48,F,4,College,Single,Less than $40K,Blue,42,2,3,2,1438.3,0,0.707,5045,82,0.745,0.0,61.52439024315214,1.9523809523344673,0.9999999995,0.07142857142687076,0.255,1,0.001516270685209934,6,0,
0,53,M,4,Post-Graduate,Married,$80K - $120K,Blue,34,1,2,3,13679.0,0,0.908,4060,61,1.346,0.0,66.55737704808922,1.7941176470060556,2.9999999969999998,0.05882352941003461,-0.3460000000000001,1,0.021429756013063257,3,0,
0,42,M,4,Graduate,Married,$60K - $80K,Blue,36,4,2,3,3591.0,1749,0.733,5079,80,0.905,0.487,63.487499999206406,2.222222222160494,0.7499999998125,0.05555555555401235,0.09499999999999997,0,0.00048246153668777056,9,0,
0,26,M,0,Unknown,Unknown,Less than $40K,Silver,13,2,1,1,10254.0,0,0.51,4258,68,0.838,0.0,62.61764705790268,5.230769230366864,0.49999999975,0.07692307691715976,0.16200000000000003,1,0.0010863202250332455,7,0,
0,65,M,1,College,Married,Less than $40K,Blue,56,5,3,2,4189.0,0,0.715,1597,31,0.722,0.0,51.516129030596254,0.5535714285615434,0.39999999992,0.053571428570471945,0.278,1,0.01251381798975206,4,0,
0,56,M,2,Post-Graduate,Married,$60K - $80K,Blue,49,5,3,4,1438.3,0,0.77,1446,38,0.81,0.0,38.05263157794599,0.775510204065806,0.79999999984,0.06122448979466889,0.18999999999999995,1,0.05563450195733974,3,0,
0,48,F,3,Uneducated,Married,Less than $40K,Blue,38,6,1,3,3541.0,1444,0.664,3410,69,0.683,0.408,49.42028985435623,1.8157894736364268,0.49999999991666666,0.026315789472991694,0.31699999999999995,0,0.0002736205568997524,10,0,
0,53,M,2,Graduate,Married,$120K +,Blue,36,5,1,3,11023.0,0,0.539,1656,41,0.367,0.0,40.3902439014539,1.1388888888572533,0.59999999988,0.027777777777006175,0.633,1,0.07836166296111914,3,0,
1,37,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,2,2,5,3233.0,2517,0.0,1339,32,0.0,0.779,41.84374999869239,0.8888888888641976,2.49999999875,0.05555555555401235,1.0,0,0.9905708018647221,1,1,1.0
0,50,F,2,High School,Married,Less than $40K,Blue,21,6,1,1,2965.0,1819,0.796,4475,66,0.692,0.613,67.80303030200298,3.142857142707483,0.16666666663888888,0.04761904761678005,0.30800000000000005,0,0.00037086426707065047,10,0,
0,31,F,2,Unknown,Single,Unknown,Blue,25,5,3,1,3288.0,2495,0.805,4370,83,0.886,0.759,52.65060240900421,3.3199999998672,0.19999999996,0.1199999999952,0.11399999999999999,0,0.0018353087183781004,6,0,
0,55,F,2,Unknown,Married,Unknown,Blue,36,5,5,4,3602.0,2013,0.839,1935,47,1.474,0.559,41.17021276508149,1.3055555555192901,0.79999999984,0.13888888888503087,-0.474,0,0.0032006832217537583,5,0,
0,62,F,1,Post-Graduate,Married,Less than $40K,Blue,53,3,1,3,1438.3,0,0.699,902,31,0.409,0.0,29.096774192609782,0.5849056603663225,0.9999999996666666,0.01886792452794589,0.591,1,0.9842046924535075,1,1,1.0
0,57,M,4,High School,Married,$80K - $120K,Blue,38,4,1,3,15428.0,1553,0.747,1916,40,0.538,0.101,47.89999999880251,1.0526315789196676,0.7499999998125,0.026315789472991694,0.46199999999999997,0,0.005873393297740191,4,0,
0,26,F,0,Graduate,Single,Less than $40K,Blue,19,2,1,2,3416.0,1109,0.783,4614,70,1.0,0.325,65.91428571334407,3.6842105261218836,0.9999999995,0.052631578944598335,0.0,0,0.0007422074575143647,8,0,
0,46,F,4,Graduate,Single,$40K - $60K,Blue,36,1,3,1,2652.0,2386,0.766,5329,83,0.729,0.9,64.20481927633487,2.3055555554915124,0.9999999989999999,0.08333333333101853,0.271,0,0.0016056192337084159,6,0,
0,40,F,2,Unknown,Married,Less than $40K,Blue,34,3,3,3,4757.0,1978,0.959,4220,71,0.775,0.416,59.43661971747272,2.0882352940562288,0.9999999996666666,0.08823529411505192,0.22499999999999998,0,0.001515459451337928,6,0,
0,44,F,2,High School,Married,Less than $40K,Blue,32,4,2,3,2485.0,1489,0.779,3697,77,0.833,0.599,48.01298701236347,2.406249999924805,0.7499999998125,0.06249999999804688,0.16700000000000004,0,0.0004280587365108079,9,0,
1,45,F,3,Uneducated,Divorced,Less than $40K,Blue,32,3,2,2,1942.0,0,0.366,1853,31,0.107,0.0,59.774193546458896,0.9687499999697267,0.6666666664444444,0.06249999999804688,0.893,1,0.9942585806852288,1,1,1.0
0,59,M,1,Graduate,Married,$60K - $80K,Blue,48,4,3,2,14257.0,1113,0.406,1809,23,0.278,0.078,78.65217390962381,0.47916666665668406,0.499999999875,0.062499999998697923,0.722,0,0.32108163445842436,2,1,1.0
1,43,F,3,Doctorate,Single,Less than $40K,Blue,30,1,2,2,6261.0,463,0.889,8132,64,0.6,0.074,127.06249999801464,2.133333333262222,1.9999999979999998,0.06666666666444444,0.4,0,0.99184283302308,1,1,0.0
